2.9	390	1	0.75	0.585	0	2.86062	0	-1.77374e-06	0
2.9	391	1	0.75	0.5865	0	2.85716	0	-1.02809e-06	0
2.9	392	1	0.75	0.588	0	2.8537	0	-6.49527e-07	0
2.9	393	1	0.75	0.5895	0	2.85023	0	-4.04455e-07	0
2.9	394	1	0.75	0.591	0	2.84675	0	-2.19908e-07	0
2.9	395	1	0.75	0.5925	0	2.84326	0	-6.46837e-08	0
2.9	396	1	0.75	0.594	0	2.83976	0	7.80553e-08	0
2.9	397	1	0.75	0.5955	0	2.83626	0	2.19789e-07	0
2.9	398	1	0.75	0.597	0	2.83275	0	3.70692e-07	0
2.9	399	1	0.75	0.5985	0	2.82922	0	5.42478e-07	0
2.9	400	1	0.75	0.6	0	2.82569	0	7.51913e-07	0
2.9	401	1	0.75	0.6015	0	2.82216	0	1.02744e-06	0
2.9	402	1	0.75	0.603	0	2.81861	0	1.42544e-06	0
2.9	403	1	0.75	0.6045	0	2.81506	0	2.08044e-06	0
2.9	404	1	0.75	0.606	0	2.81149	0	3.41962e-06	0
2.9	405	1	0.75	0.6075	0	2.80792	0	7.93149e-06	0
2.9	406	1	0.75	0.609	0	2.80435	0	-3.97189e-05	0
2.9	407	1	0.75	0.6105	0	2.80076	0	-6.02776e-06	0
2.9	408	1	0.75	0.612	0	2.79716	0	-3.34105e-06	0
2.9	409	1	0.75	0.6135	0	2.79356	0	-2.33761e-06	0
2.9	410	1	0.75	0.615	0	2.78995	0	-1.8077e-06	0
2.9	411	1	0.75	0.6165	0	2.78633	0	-1.47708e-06	0
2.9	412	1	0.75	0.618	0	2.7827	0	-1.24918e-06	0
2.9	413	1	0.75	0.6195	0	2.77907	0	-1.08124e-06	0
2.9	414	1	0.75	0.621	0	2.77543	0	-9.51398e-07	0
2.9	415	1	0.75	0.6225	0	2.77177	0	-8.47314e-07	0
2.9	416	1	0.75	0.624	0	2.76811	0	-7.61474e-07	0
2.9	417	1	0.75	0.6255	0	2.76445	0	-6.8904e-07	0
2.9	418	1	0.75	0.627	0	2.76077	0	-6.26753e-07	0
2.9	419	4	0.75	0.6285	0	2.75709	0	-5.72331e-07	0
2.9	420	4	0.75	0.63	0	2.7534	0	-5.24129e-07	0
2.9	421	4	0.75	0.6315	0	2.7497	0	-4.80925e-07	0
2.9	422	4	0.75	0.633	0	2.74599	0	-4.41792e-07	0
2.9	423	4	0.75	0.6345	0	2.74228	0	-4.06013e-07	0
2.9	424	4	0.75	0.636	0	2.73856	0	-3.73018e-07	0
2.9	425	4	0.75	0.6375	0	2.73482	0	-3.4235e-07	0
2.9	426	4	0.75	0.639	0	2.73109	0	-3.13635e-07	0
2.9	427	4	0.75	0.6405	0	2.72734	0	-2.86559e-07	0
2.9	428	4	0.75	0.642	0	2.72359	0	-2.60856e-07	0
2.9	429	4	0.75	0.6435	0	2.71983	0	-2.36295e-07	0
2.9	430	4	0.75	0.645	0	2.71606	0	-2.12671e-07	0
2.9	431	4	0.75	0.6465	0	2.71228	0	-1.89796e-07	0
2.9	432	4	0.75	0.648	0	2.70849	0	-1.67496e-07	0
2.9	433	4	0.75	0.6495	0	2.7047	0	-1.456e-07	0
2.9	434	4	0.75	0.651	0	2.7009	0	-1.23935e-07	0
2.9	435	4	0.75	0.6525	0	2.69709	0	-1.02324e-07	0
2.9	436	4	0.75	0.654	0	2.69328	0	-8.05684e-08	0
2.9	437	4	0.75	0.6555	0	2.68945	0	-5.8446e-08	0
2.9	438	4	0.75	0.657	0	2.68562	0	-3.56906e-08	0
2.9	439	4	0.75	0.6585	0	2.68179	0	-1.19729e-08	0
2.9	440	4	0.75	0.66	0	2.67794	0	1.31321e-08	0
2.9	441	4	0.75	0.6615	0	2.67409	0	4.01964e-08	0
2.9	442	4	0.75	0.663	0	2.67022	0	7.00235e-08	0
2.9	443	4	0.75	0.6645	0	2.66636	0	1.03796e-07	0
2.9	444	4	0.75	0.666	0	2.66248	0	1.43354e-07	0
2.9	445	4	0.75	0.6675	0	2.6586	0	1.91745e-07	0
2.9	446	4	0.75	0.669	0	2.6547	0	2.54461e-07	0
2.9	447	4	0.75	0.6705	0	2.65081	0	3.42552e-07	0
2.9	448	4	0.75	0.672	0	2.6469	0	4.8217e-07	0
2.9	449	4	0.75	0.6735	0	2.64299	0	7.54048e-07	0
2.9	450	4	0.75	0.675	0	2.63906	0	1.59279e-06	0
2.9	451	4	0.75	0.6765	0	2.63514	0	-1.62417e-05	0
2.9	452	4	0.75	0.678	0	2.6312	0	-1.2754e-06	0
2.9	453	4	0.75	0.6795	0	2.62726	0	-6.27248e-07	0
2.9	454	4	0.75	0.681	0	2.62331	0	-3.87678e-07	0
2.9	455	4	0.75	0.6825	0	2.61935	0	-2.55842e-07	0
2.9	456	4	0.75	0.684	0	2.61538	0	-1.67034e-07	0
2.9	457	4	0.75	0.6855	0	2.61141	0	-9.86102e-08	0
2.9	458	4	0.75	0.687	0	2.60743	0	-4.0091e-08	0
2.9	459	4	0.75	0.6885	0	2.60344	0	1.47129e-08	0
2.9	460	4	0.75	0.69	0	2.59945	0	7.06747e-08	0
2.9	461	4	0.75	0.6915	0	2.59544	0	1.33166e-07	0
2.9	462	4	0.75	0.693	0	2.59143	0	2.1032e-07	0
2.9	463	4	0.75	0.6945	0	2.58742	0	3.18149e-07	0
2.9	464	4	0.75	0.696	0	2.58339	0	4.97556e-07	0
2.9	465	4	0.75	0.6975	0	2.57936	0	9.01706e-07	0
2.9	466	4	0.75	0.699	0	2.57532	0	3.07991e-06	0
2.9	467	4	0.75	0.7005	0	2.57128	0	-2.4391e-06	0
2.9	468	4	0.75	0.702	0	2.56723	0	-8.75599e-07	0
2.9	469	4	0.75	0.7035	0	2.56317	0	-5.22784e-07	0
2.9	470	4	0.75	0.705	0	2.5591	0	-3.61382e-07	0
2.9	471	4	0.75	0.7065	0	2.55503	0	-2.65702e-07	0
2.9	472	4	0.75	0.708	0	2.55094	0	-2.00385e-07	0
2.9	473	4	0.75	0.7095	0	2.54686	0	-1.51583e-07	0
2.9	474	4	0.75	0.711	0	2.54276	0	-1.1274e-07	0
2.9	475	4	0.75	0.7125	0	2.53866	0	-8.03321e-08	0
2.9	476	4	0.75	0.714	0	2.53455	0	-5.22827e-08	0
2.9	477	4	0.75	0.7155	0	2.53043	0	-2.72747e-08	0
2.9	478	4	0.75	0.717	0	2.52631	0	-4.419e-09	0
2.9	479	4	0.75	0.7185	0	2.52218	0	1.69197e-08	0
2.9	480	4	0.75	0.72	0	2.51804	0	3.72222e-08	0
2.9	481	4	0.75	0.7215	0	2.5139	0	5.68747e-08	0
2.9	482	4	0.75	0.723	0	2.50975	0	7.62087e-08	0
2.9	483	4	0.75	0.7245	0	2.50559	0	9.55288e-08	0
2.9	484	4	0.75	0.726	0	2.50142	0	1.15137e-07	0
2.9	485	4	0.75	0.7275	0	2.49725	0	1.35354e-07	0
2.9	486	4	0.75	0.729	0	2.49307	0	1.56546e-07	0
2.9	487	4	0.75	0.7305	0	2.48888	0	1.79154e-07	0
2.9	488	4	0.75	0.732	0	2.48469	0	2.03741e-07	0
2.9	489	4	0.75	0.7335	0	2.48049	0	2.31058e-07	0
2.9	490	4	0.75	0.735	0	2.47629	0	2.6216e-07	0
2.9	491	4	0.75	0.7365	0	2.47207	0	2.98593e-07	0
2.9	492	4	0.75	0.738	0	2.46785	0	3.42754e-07	0
2.9	493	4	0.75	0.7395	0	2.46362	0	3.98584e-07	0
2.9	494	4	0.75	0.741	0	2.45939	0	4.73104e-07	0
2.9	495	4	0.75	0.7425	0	2.45515	0	5.80178e-07	0
2.9	496	4	0.75	0.744	0	2.4509	0	7.51612e-07	0
2.9	497	4	0.75	0.7455	0	2.44665	0	1.08019e-06	0
2.9	498	4	0.75	0.747	0	2.44239	0	2.00072e-06	0
2.9	499	4	0.75	0.7485	0	2.43812	0	2.44342e-05	0
2.9	500	4	0.75	0.75	0	2.43385	0	-2.14546e-06	0
2.9	501	4	0.75	0.7515	0	2.42957	0	-9.59605e-07	0
2.9	502	4	0.75	0.753	0	2.42528	0	-5.823e-07	0
2.9	503	4	0.75	0.7545	0	2.42098	0	-3.93947e-07	0
2.9	504	4	0.75	0.756	0	2.41668	0	-2.79164e-07	0
2.9	505	4	0.75	0.7575	0	2.41238	0	-2.00578e-07	0
2.9	506	4	0.75	0.759	0	2.40806	0	-1.42415e-07	0
2.9	507	4	0.75	0.7605	0	2.40374	0	-9.6856e-08	0
2.9	508	4	0.75	0.762	0	2.39941	0	-5.95691e-08	0
2.9	509	4	0.75	0.7635	0	2.39508	0	-2.79509e-08	0
2.9	510	4	0.75	0.765	0	2.39074	0	-3.29156e-10	0
2.9	511	4	0.75	0.7665	0	2.38639	0	2.44323e-08	0
2.9	512	4	0.75	0.768	0	2.38204	0	4.71472e-08	0
2.9	513	4	0.75	0.7695	0	2.37768	0	6.84299e-08	0
2.9	514	4	0.75	0.771	0	2.37331	0	8.87714e-08	0
2.9	515	4	0.75	0.7725	0	2.36894	0	1.08591e-07	0
2.9	516	4	0.75	0.774	0	2.36456	0	1.28271e-07	0
2.9	517	4	0.75	0.7755	0	2.36018	0	1.48192e-07	0
2.9	518	4	0.75	0.777	0	2.35578	0	1.68762e-07	0
2.9	519	4	0.75	0.7785	0	2.35138	0	1.9045e-07	0
2.9	520	4	0.75	0.78	0	2.34698	0	2.13841e-07	0
2.9	521	4	0.75	0.7815	0	2.34257	0	2.39699e-07	0
2.9	522	4	0.75	0.783	0	2.33815	0	2.69094e-07	0
2.9	523	4	0.75	0.7845	0	2.33373	0	3.03597e-07	0
2.9	524	4	0.75	0.786	0	2.32929	0	3.45658e-07	0
2.9	525	4	0.75	0.7875	0	2.32486	0	3.99374e-07	0
2.9	526	4	0.75	0.789	0	2.32041	0	4.72184e-07	0
2.9	527	4	0.75	0.7905	0	2.31597	0	5.79242e-07	0
2.9	528	4	0.75	0.792	0	2.31151	0	7.5698e-07	0
2.9	529	4	0.75	0.7935	0	2.30705	0	1.12088e-06	0
2.9	530	4	0.75	0.795	0	2.30258	0	2.33474e-06	0
2.9	531	4	0.75	0.7965	0	2.2981	0	-1.17751e-05	0
2.9	532	4	0.75	0.798	0	2.29362	0	-1.49977e-06	0
2.9	533	4	0.75	0.7995	0	2.28914	0	-7.44012e-07	0
2.9	534	4	0.75	0.801	0	2.28464	0	-4.63778e-07	0
2.9	535	4	0.75	0.8025	0	2.28014	0	-3.16039e-07	0
2.9	536	4	0.75	0.804	0	2.27564	0	-2.23793e-07	0
2.9	537	4	0.75	0.8055	0	2.27112	0	-1.60054e-07	0
2.9	538	4	0.75	0.807	0	2.26661	0	-1.12911e-07	0
2.9	539	4	0.75	0.8085	0	2.26208	0	-7.62922e-08	0
2.9	540	4	0.75	0.81	0	2.25755	0	-4.67757e-08	0
2.9	541	4	0.75	0.8115	0	2.25302	0	-2.22848e-08	0
2.9	542	4	0.75	0.813	0	2.24847	0	-1.48593e-09	0
2.9	543	4	0.75	0.8145	0	2.24392	0	1.65168e-08	0
2.9	544	4	0.75	0.816	0	2.23937	0	3.23479e-08	0
2.9	545	4	0.75	0.8175	0	2.23481	0	4.64564e-08	0
2.9	546	4	0.75	0.819	0	2.23024	0	5.91735e-08	0
2.9	547	4	0.75	0.8205	0	2.22567	0	7.07489e-08	0
2.9	548	4	0.75	0.822	0	2.22109	0	8.13748e-08	0
2.9	549	4	0.75	0.8235	0	2.2165	0	9.12012e-08	0
2.9	550	4	0.75	0.825	0	2.21191	0	1.00347e-07	0
2.9	551	4	0.75	0.8265	0	2.20732	0	1.08909e-07	0
2.9	552	4	0.75	0.828	0	2.20271	0	1.16965e-07	0
2.9	553	4	0.75	0.8295	0	2.1981	0	1.24579e-07	0
2.9	554	4	0.75	0.831	0	2.19349	0	1.31804e-07	0
2.9	555	4	0.75	0.8325	0	2.18887	0	1.38685e-07	0
2.9	556	4	0.75	0.834	0	2.18424	0	1.45259e-07	0
2.9	557	4	0.75	0.8355	0	2.17961	0	1.5156e-07	0
2.9	558	4	0.75	0.837	0	2.17497	0	1.57615e-07	0
2.9	559	4	0.75	0.8385	0	2.17033	0	1.63446e-07	0
2.9	560	4	0.75	0.84	0	2.16568	0	1.69076e-07	0
2.9	561	4	0.75	0.8415	0	2.16102	0	1.74522e-07	0
2.9	562	4	0.75	0.843	0	2.15636	0	1.79799e-07	0
2.9	563	4	0.75	0.8445	0	2.15169	0	1.84922e-07	0
2.9	564	4	0.75	0.846	0	2.14702	0	1.89903e-07	0
2.9	565	4	0.75	0.8475	0	2.14234	0	1.94752e-07	0
2.9	566	4	0.75	0.849	0	2.13765	0	1.99481e-07	0
2.9	567	4	0.75	0.8505	0	2.13296	0	2.04096e-07	0
2.9	568	4	0.75	0.852	0	2.12826	0	2.08607e-07	0
2.9	569	4	0.75	0.8535	0	2.12356	0	2.13019e-07	0
2.9	570	4	0.75	0.855	0	2.11885	0	2.1734e-07	0
2.9	571	4	0.75	0.8565	0	2.11414	0	2.21575e-07	0
2.9	572	4	0.75	0.858	0	2.10942	0	2.25729e-07	0
2.9	573	4	0.75	0.8595	0	2.10469	0	2.29807e-07	0
2.9	574	4	0.75	0.861	0	2.09996	0	2.33814e-07	0
2.9	575	4	0.75	0.8625	0	2.09522	0	2.37752e-07	0
2.9	576	4	0.75	0.864	0	2.09048	0	2.41625e-07	0
2.9	577	4	0.75	0.8655	0	2.08573	0	2.45437e-07	0
2.9	578	4	0.75	0.867	0	2.08098	0	2.4919e-07	0
2.9	579	4	0.75	0.8685	0	2.07622	0	2.52888e-07	0
2.9	580	4	0.75	0.87	0	2.07145	0	2.56531e-07	0
2.9	581	4	0.75	0.8715	0	2.06668	0	2.60123e-07	0
2.9	582	4	0.75	0.873	0	2.06191	0	2.63665e-07	0
2.9	583	4	0.75	0.8745	0	2.05713	0	2.67159e-07	0
2.9	584	4	0.75	0.876	0	2.05234	0	2.70606e-07	0
2.9	585	4	0.75	0.8775	0	2.04755	0	2.74008e-07	0
2.9	586	4	0.75	0.879	0	2.04275	0	2.77367e-07	0
2.9	587	4	0.75	0.8805	0	2.03794	0	2.80682e-07	0
2.9	588	4	0.75	0.882	0	2.03313	0	2.83956e-07	0
2.9	589	4	0.75	0.8835	0	2.02832	0	2.87189e-07	0
2.9	590	4	0.75	0.885	0	2.0235	0	2.90382e-07	0
2.9	591	4	0.75	0.8865	0	2.01867	0	2.93535e-07	0
2.9	592	4	0.75	0.888	0	2.01384	0	2.9665e-07	0
2.9	593	4	0.75	0.8895	0	2.009	0	2.99726e-07	0
2.9	594	4	0.75	0.891	0	2.00416	0	3.02765e-07	0
2.9	595	4	0.75	0.8925	0	1.99931	0	3.05766e-07	0
2.9	596	4	0.75	0.894	0	1.99446	0	3.08731e-07	0
2.9	597	4	0.75	0.8955	0	1.9896	0	3.11658e-07	0
2.9	598	4	0.75	0.897	0	1.98474	0	3.14549e-07	0
2.9	599	4	0.75	0.8985	0	1.97987	0	3.17404e-07	0
2.9	600	4	0.75	0.9	0	1.97499	0	3.20223e-07	0
2.9	601	4	0.75	0.9015	0	1.97011	0	3.23006e-07	0
2.9	602	4	0.75	0.903	0	1.96523	0	3.25754e-07	0
2.9	603	4	0.75	0.9045	0	1.96034	0	3.28465e-07	0
2.9	604	4	0.75	0.906	0	1.95544	0	3.31142e-07	0
2.9	605	4	0.75	0.9075	0	1.95054	0	3.33783e-07	0
2.9	606	4	0.75	0.909	0	1.94563	0	3.36388e-07	0
2.9	607	4	0.75	0.9105	0	1.94072	0	3.38958e-07	0
2.9	608	4	0.75	0.912	0	1.9358	0	3.41493e-07	0
2.9	609	4	0.75	0.9135	0	1.93088	0	3.43993e-07	0
2.9	610	4	0.75	0.915	0	1.92595	0	3.46457e-07	0
2.9	611	4	0.75	0.9165	0	1.92102	0	3.48886e-07	0
2.9	612	4	0.75	0.918	0	1.91608	0	3.51279e-07	0
2.9	613	4	0.75	0.9195	0	1.91114	0	3.53637e-07	0
2.9	614	4	0.75	0.921	0	1.90619	0	3.5596e-07	0
2.9	615	4	0.75	0.9225	0	1.90123	0	3.58248e-07	0
2.9	616	4	0.75	0.924	0	1.89627	0	3.605e-07	0
2.9	617	4	0.75	0.9255	0	1.89131	0	3.62716e-07	0
2.9	618	4	0.75	0.927	0	1.88634	0	3.64897e-07	0
2.9	619	4	0.75	0.9285	0	1.88137	0	3.67043e-07	0
2.9	620	4	0.75	0.93	0	1.87639	0	3.69153e-07	0
2.9	621	4	0.75	0.9315	0	1.8714	0	3.71227e-07	0
2.9	622	4	0.75	0.933	0	1.86641	0	3.73266e-07	0
2.9	623	4	0.75	0.9345	0	1.86142	0	3.7527e-07	0
2.9	624	4	0.75	0.936	0	1.85642	0	3.77237e-07	0
2.9	625	4	0.75	0.9375	0	1.85141	0	3.79169e-07	0
2.9	626	4	0.75	0.939	0	1.8464	0	3.81065e-07	0
2.9	627	4	0.75	0.9405	0	1.84139	0	3.82925e-07	0
2.9	628	4	0.75	0.942	0	1.83636	0	3.8475e-07	0
2.9	629	9	0.75	0.9435	0	1.83134	0	3.86539e-07	0
2.9	630	9	0.75	0.945	0	1.82631	0	3.88291e-07	0
2.9	631	9	0.75	0.9465	0	1.82127	0	3.90008e-07	0
2.9	632	9	0.75	0.948	0	1.81623	0	3.9169e-07	0
2.9	633	9	0.75	0.9495	0	1.81119	0	3.93335e-07	0
2.9	634	9	0.75	0.951	0	1.80614	0	3.94944e-07	0
2.9	635	9	0.75	0.9525	0	1.80108	0	3.96517e-07	0
2.9	636	9	0.75	0.954	0	1.79602	0	3.98054e-07	0
2.9	637	9	0.75	0.9555	0	1.79096	0	3.99556e-07	0
2.9	638	9	0.75	0.957	0	1.78589	0	4.01021e-07	0
2.9	639	9	0.75	0.9585	0	1.78081	0	4.0245e-07	0
2.9	640	9	0.75	0.96	0	1.77573	0	4.03843e-07	0
2.9	641	9	0.75	0.9615	0	1.77065	0	4.052e-07	0
2.9	642	9	0.75	0.963	0	1.76556	0	4.06521e-07	0
2.9	643	9	0.75	0.9645	0	1.76046	0	4.07805e-07	0
2.9	644	9	0.75	0.966	0	1.75536	0	4.09054e-07	0
2.9	645	9	0.75	0.9675	0	1.75026	0	4.10266e-07	0
2.9	646	9	0.75	0.969	0	1.74515	0	4.11442e-07	0
2.9	647	9	0.75	0.9705	0	1.74003	0	4.12582e-07	0
2.9	648	9	0.75	0.972	0	1.73491	0	4.13685e-07	0
2.9	649	9	0.75	0.9735	0	1.72979	0	4.14752e-07	0
2.9	650	9	0.75	0.975	0	1.72466	0	4.15782e-07	0
2.9	651	9	0.75	0.9765	0	1.71953	0	4.16776e-07	0
2.9	652	9	0.75	0.978	0	1.71439	0	4.17734e-07	0
2.9	653	9	0.75	0.9795	0	1.70925	0	4.18655e-07	0
2.9	654	9	0.75	0.981	0	1.7041	0	4.1954e-07	0
2.9	655	9	0.75	0.9825	0	1.69895	0	4.20388e-07	0
2.9	656	9	0.75	0.984	0	1.69379	0	4.21199e-07	0
2.9	657	9	0.75	0.9855	0	1.68863	0	4.21973e-07	0
2.9	658	9	0.75	0.987	0	1.68346	0	4.22711e-07	0
2.9	659	9	0.75	0.9885	0	1.67829	0	4.23412e-07	0
2.9	660	9	0.75	0.99	0	1.67311	0	4.24075e-07	0
2.9	661	9	0.75	0.9915	0	1.66793	0	4.24702e-07	0
2.9	662	9	0.75	0.993	0	1.66275	0	4.25292e-07	0
2.9	663	9	0.75	0.9945	0	1.65756	0	4.25844e-07	0
2.9	664	9	0.75	0.996	0	1.65236	0	4.26359e-07	0
2.9	665	9	0.75	0.9975	0	1.64716	0	4.26837e-07	0
2.9	666	9	0.75	0.999	0	1.64196	0	4.27277e-07	0
2.9	667	9	0.75	1.0005	0	1.63675	0	4.2768e-07	0
2.9	668	9	0.75	1.002	0	1.63154	0	4.28044e-07	0
2.9	669	9	0.75	1.0035	0	1.62632	0	4.28371e-07	0
2.9	670	9	0.75	1.005	0	1.6211	0	4.2866e-07	0
2.9	671	9	0.75	1.0065	0	1.61587	0	4.28911e-07	0
2.9	672	9	0.75	1.008	0	1.61064	0	4.29124e-07	0
2.9	673	9	0.75	1.0095	0	1.6054	0	4.29298e-07	0
2.9	674	9	0.75	1.011	0	1.60016	0	4.29434e-07	0
2.9	675	9	0.75	1.0125	0	1.59492	0	4.29531e-07	0
2.9	676	9	0.75	1.014	0	1.58967	0	4.29589e-07	0
2.9	677	9	0.75	1.0155	0	1.58441	0	4.29608e-07	0
2.9	678	9	0.75	1.017	0	1.57915	0	4.29588e-07	0
2.9	679	9	0.75	1.0185	0	1.57389	0	4.29528e-07	0
2.9	680	9	0.75	1.02	0	1.56862	0	4.29429e-07	0
2.9	681	9	0.75	1.0215	0	1.56335	0	4.2929e-07	0
2.9	682	9	0.75	1.023	0	1.55807	0	4.29111e-07	0
2.9	683	9	0.75	1.0245	0	1.55279	0	4.28892e-07	0
2.9	684	9	0.75	1.026	0	1.54751	0	4.28632e-07	0
2.9	685	9	0.75	1.0275	0	1.54222	0	4.28332e-07	0
2.9	686	9	0.75	1.029	0	1.53692	0	4.2799e-07	0
2.9	687	9	0.75	1.0305	0	1.53162	0	4.27607e-07	0
2.9	688	9	0.75	1.032	0	1.52632	0	4.27183e-07	0
2.9	689	9	0.75	1.0335	0	1.52101	0	4.26717e-07	0
2.9	690	9	0.75	1.035	0	1.5157	0	4.2621e-07	0
2.9	691	9	0.75	1.0365	0	1.51039	0	4.25659e-07	0
2.9	692	9	0.75	1.038	0	1.50506	0	4.25066e-07	0
2.9	693	9	0.75	1.0395	0	1.49974	0	4.24431e-07	0
2.9	694	9	0.75	1.041	0	1.49441	0	4.23752e-07	0
2.9	695	9	0.75	1.0425	0	1.48908	0	4.23029e-07	0
2.9	696	9	0.75	1.044	0	1.48374	0	4.22262e-07	0
2.9	697	9	0.75	1.0455	0	1.4784	0	4.21452e-07	0
2.9	698	9	0.75	1.047	0	1.47305	0	4.20596e-07	0
2.9	699	9	0.75	1.0485	0	1.4677	0	4.19696e-07	0
2.9	700	9	0.75	1.05	0	1.46234	0	4.1875e-07	0
2.9	701	9	0.75	1.0515	0	1.45698	0	4.17759e-07	0
2.9	702	9	0.75	1.053	0	1.45162	0	4.16721e-07	0
2.9	703	9	0.75	1.0545	0	1.44625	0	4.15637e-07	0
2.9	704	9	0.75	1.056	0	1.44088	0	4.14506e-07	0
2.9	705	9	0.75	1.0575	0	1.4355	0	4.13327e-07	0
2.9	706	9	0.75	1.059	0	1.43012	0	4.12101e-07	0
2.9	707	9	0.75	1.0605	0	1.42474	0	4.10826e-07	0
2.9	708	9	0.75	1.062	0	1.41935	0	4.09502e-07	0
2.9	709	9	0.75	1.0635	0	1.41395	0	4.08129e-07	0
2.9	710	9	0.75	1.065	0	1.40855	0	4.06707e-07	0
2.9	711	9	0.75	1.0665	0	1.40315	0	4.05234e-07	0
2.9	712	9	0.75	1.068	0	1.39775	0	4.03711e-07	0
2.9	713	9	0.75	1.0695	0	1.39234	0	4.02136e-07	0
2.9	714	9	0.75	1.071	0	1.38692	0	4.0051e-07	0
2.9	715	9	0.75	1.0725	0	1.3815	0	3.98831e-07	0
2.9	716	9	0.75	1.074	0	1.37608	0	3.97099e-07	0
2.9	717	9	0.75	1.0755	0	1.37065	0	3.95314e-07	0
2.9	718	9	0.75	1.077	0	1.36522	0	3.93475e-07	0
2.9	719	9	0.75	1.0785	0	1.35979	0	3.91581e-07	0
2.9	720	9	0.75	1.08	0	1.35435	0	3.89633e-07	0
2.9	721	9	0.75	1.0815	0	1.34891	0	3.87628e-07	0
2.9	722	9	0.75	1.083	0	1.34346	0	3.85567e-07	0
2.9	723	9	0.75	1.0845	0	1.33801	0	3.83449e-07	0
2.9	724	9	0.75	1.086	0	1.33255	0	3.81273e-07	0
2.9	725	9	0.75	1.0875	0	1.32709	0	3.79039e-07	0
2.9	726	9	0.75	1.089	0	1.32163	0	3.76747e-07	0
2.9	727	9	0.75	1.0905	0	1.31616	0	3.74394e-07	0
2.9	728	9	0.75	1.092	0	1.31069	0	3.71982e-07	0
2.9	729	9	0.75	1.0935	0	1.30521	0	3.69508e-07	0
2.9	730	9	0.75	1.095	0	1.29973	0	3.66973e-07	0
2.9	731	9	0.75	1.0965	0	1.29425	0	3.64375e-07	0
2.9	732	9	0.75	1.098	0	1.28876	0	3.61715e-07	0
2.9	733	9	0.75	1.0995	0	1.28327	0	3.5899e-07	0
2.9	734	9	0.75	1.101	0	1.27777	0	3.56202e-07	0
2.9	735	9	0.75	1.1025	0	1.27227	0	3.53348e-07	0
2.9	736	9	0.75	1.104	0	1.26677	0	3.50429e-07	0
2.9	737	9	0.75	1.1055	0	1.26126	0	3.47443e-07	0
2.9	738	9	0.75	1.107	0	1.25575	0	3.4439e-07	0
2.9	739	9	0.75	1.1085	0	1.25024	0	3.41268e-07	0
2.9	740	9	0.75	1.11	0	1.24472	0	3.38079e-07	0
2.9	741	9	0.75	1.1115	0	1.23919	0	3.3482e-07	0
2.9	742	9	0.75	1.113	0	1.23367	0	3.31491e-07	0
2.9	743	9	0.75	1.1145	0	1.22814	0	3.28091e-07	0
2.9	744	9	0.75	1.116	0	1.2226	0	3.2462e-07	0
2.9	745	9	0.75	1.1175	0	1.21706	0	3.21077e-07	0
2.9	746	9	0.75	1.119	0	1.21152	0	3.17461e-07	0
2.9	747	9	0.75	1.1205	0	1.20597	0	3.13772e-07	0
2.9	748	9	0.75	1.122	0	1.20042	0	3.10009e-07	0
2.9	749	9	0.75	1.1235	0	1.19487	0	3.06172e-07	0
2.9	750	9	0.75	1.125	0	1.18931	0	3.0226e-07	0
2.9	751	9	0.75	1.1265	0	1.18375	0	2.98272e-07	0
2.9	752	9	0.75	1.128	0	1.17818	0	2.94208e-07	0
2.9	753	9	0.75	1.1295	0	1.17261	0	2.90068e-07	0
2.9	754	9	0.75	1.131	0	1.16704	0	2.85851e-07	0
2.9	755	9	0.75	1.1325	0	1.16146	0	2.81557e-07	0
2.9	756	9	0.75	1.134	0	1.15588	0	2.77185e-07	0
2.9	757	9	0.75	1.1355	0	1.1503	0	2.72736e-07	0
2.9	758	9	0.75	1.137	0	1.14471	0	2.68209e-07	0
2.9	759	9	0.75	1.1385	0	1.13912	0	2.63604e-07	0
2.9	760	9	0.75	1.14	0	1.13352	0	2.58921e-07	0
2.9	761	9	0.75	1.1415	0	1.12792	0	2.54161e-07	0
2.9	762	9	0.75	1.143	0	1.12232	0	2.49323e-07	0
2.9	763	9	0.75	1.1445	0	1.11671	0	2.44408e-07	0
2.9	764	9	0.75	1.146	0	1.1111	0	2.39416e-07	0
2.9	765	9	0.75	1.1475	0	1.10548	0	2.34349e-07	0
2.9	766	9	0.75	1.149	0	1.09987	0	2.29205e-07	0
2.9	767	9	0.75	1.1505	0	1.09424	0	2.23988e-07	0
2.9	768	9	0.75	1.152	0	1.08862	0	2.18697e-07	0
2.9	769	9	0.75	1.1535	0	1.08299	0	2.13335e-07	0
2.9	770	9	0.75	1.155	0	1.07736	0	2.07901e-07	0
2.9	771	9	0.75	1.1565	0	1.07172	0	2.02399e-07	0
2.9	772	9	0.75	1.158	0	1.06608	0	1.96831e-07	0
2.9	773	9	0.75	1.1595	0	1.06044	0	1.91198e-07	0
2.9	774	9	0.75	1.161	0	1.05479	0	1.85504e-07	0
2.9	775	9	0.75	1.1625	0	1.04914	0	1.7975e-07	0
2.9	776	9	0.75	1.164	0	1.04348	0	1.73941e-07	0
2.9	777	9	0.75	1.1655	0	1.03782	0	1.6808e-07	0
2.9	778	9	0.75	1.167	0	1.03216	0	1.62172e-07	0
2.9	779	9	0.75	1.1685	0	1.0265	0	1.5622e-07	0
2.9	780	9	0.75	1.17	0	1.02083	0	1.5023e-07	0
2.9	781	9	0.75	1.1715	0	1.01515	0	1.44207e-07	0
