0.53126871844870715567	0.29129772258008551633	0	0	0	0	-nan	nan
0.5312857994839902398	0.29132887380339683725	0	0	0	0	-nan	nan
0.53130288051927332393	0.2913600226975040508	0	0	0	0	-nan	nan
0.53131996155455640807	0.29139116926315411504	0	0	0	0	-nan	nan
0.5313370425898394922	0.29142231350109371046	0	0	0	0	-nan	nan
0.53135412362512257634	0.29145345541206896245	0	0	0	0	-nan	nan
0.53137120466040577149	0.29148459499682599638	0	0	0	0	-nan	nan
0.53138828569568885563	0.29151573225610977191	0	0	0	0	-nan	nan
0.53140536673097193976	0.29154686719066552625	0	0	0	0	-nan	nan
0.53142244776625502389	0.29157799980123827455	0	0	0	0	-nan	nan
0.53143952880153810803	0.29160913008857192175	0	0	0	0	-nan	nan
0.53145660983682119216	0.29164025805341076136	0	0	0	0	-nan	nan
0.53147369087210438732	0.29167138369649847629	0	0	0	0	-nan	nan
0.53149077190738747145	0.29170250701857769471	0	0	0	0	-nan	nan
0.53150785294267055558	0.29173362802039182196	0	0	0	0	-nan	nan
0.53152493397795363972	0.29176474670268309763	0	0	0	0	-nan	nan
0.53154201501323672385	0.29179586306619359481	0	0	0	0	-nan	nan
0.53155909604851980799	0.29182697711166516452	0	0	0	0	-nan	nan
0.53157617708380300314	0.2918580888398392692	0	0	0	0	-nan	nan
0.53159325811908608728	0.29188919825145653864	0	0	0	0	-nan	nan
0.53161033915436917141	0.29192030534725788016	0	0	0	0	-nan	nan
0.53162742018965225554	0.29195141012798325741	0	0	0	0	-nan	nan
0.53164450122493533968	0.2919825125943728561	0	0	0	0	-nan	nan
0.53166158226021842381	0.29201361274716602923	0	0	0	0	-nan	nan
0.53167866329550161897	0.29204471058710207432	0	0	0	0	-nan	nan
0.5316957443307847031	0.2920758061149194007	0	0	0	0	-nan	nan
0.53171282536606778724	0.29210689933135663976	0	0	0	0	-nan	nan
0.53172990640135087137	0.29213799023715175673	0	0	0	0	-nan	nan
0.5317469874366339555	0.29216907883304243931	0	0	0	0	-nan	nan
0.53176406847191703964	0.29220016511976598661	0	0	0	0	-nan	nan
0.53178114950720023479	0.29223124909805947569	0	0	0	0	-nan	nan
0.53179823054248331893	0.29226233076865903993	0	0	0	0	-nan	nan
0.53181531157776640306	0.29229341013230114577	0	0	0	0	-nan	nan
0.5318323926130494872	0.29232448718972153801	0	0	0	0	-nan	nan
0.53184947364833257133	0.29235556194165557287	0	0	0	0	-nan	nan
0.53186655468361565546	0.29238663438883855106	0	0	0	0	-nan	nan
0.53188363571889885062	0.29241770453200527369	0	0	0	0	-nan	nan
0.53190071675418193475	0.29244877237188954267	0	0	0	0	-nan	nan
0.53191779778946501889	0.29247983790922588154	0	0	0	0	-nan	nan
0.53193487882474810302	0.29251090114474748161	0	0	0	0	-nan	nan
0.53195195986003118716	0.29254196207918797823	0	0	0	0	-nan	nan
0.53196904089531427129	0.29257302071327995208	0	0	0	0	-nan	nan
0.53198612193059746645	0.29260407704775637239	0	0	0	0	-nan	nan
0.53200320296588055058	0.29263513108334876511	0	0	0	0	-nan	nan
0.53202028400116363471	0.29266618282078921132	0	0	0	0	-nan	nan
0.53203736503644671885	0.29269723226080918144	0	0	0	0	-nan	nan
0.53205444607172980298	0.29272827940413970182	0	0	0	0	-nan	nan
0.53207152710701288711	0.29275932425151135474	0	0	0	0	-nan	nan
0.53208860814229608227	0.29279036680365477796	0	0	0	0	-nan	nan
0.5321056891775791664	0.29282140706129961005	0	0	0	0	-nan	nan
0.53212277021286225054	0.29285244502517543408	0	0	0	0	-nan	nan
0.53213985124814533467	0.29288348069601172208	0	0	0	0	-nan	nan
0.53215693228342841881	0.29291451407453711342	0	0	0	0	-nan	nan
0.53217401331871150294	0.29294554516148041401	0	0	0	0	-nan	nan
0.5321910943539946981	0.2929765739575696526	0	0	0	0	-nan	nan
0.53220817538927778223	0.29300760046353252486	0	0	0	0	-nan	nan
0.53222525642456086636	0.29303862468009639342	0	0	0	0	-nan	nan
0.5322423374598439505	0.29306964660798845435	0	0	0	0	-nan	nan
0.53225941849512703463	0.29310066624793540413	0	0	0	0	-nan	nan
0.53227649953041011877	0.29313168360066349516	0	0	0	0	-nan	nan
0.5322935805656932029	0.2931626986668988688	0	0	0	0	-nan	nan
0.53231066160097639806	0.29319371144736722234	0	0	0	0	-nan	nan
0.53232774263625948219	0.29322472194279342039	0	0	0	0	-nan	nan
0.53234482367154256632	0.29325573015390266063	0	0	0	0	-nan	nan
0.53236190470682565046	0.29328673608141936358	0	0	0	0	-nan	nan
0.53237898574210873459	0.29331773972606778322	0	0	0	0	-nan	nan
0.53239606677739192975	0.29334874108857189601	0	0	0	0	-nan	nan
0.53241314781267501388	0.29337974016965484569	0	0	0	0	-nan	nan
0.53243022884795809802	0.29341073697003977605	0	0	0	0	-nan	nan
0.53244730988324118215	0.29344173149044955329	0	0	0	0	-nan	nan
0.53246439091852426628	0.29347272373160654402	0	0	0	0	-nan	nan
0.53248147195380735042	0.29350371369423278178	0	0	0	0	-nan	nan
0.53249855298909043455	0.29353470137904980053	0	0	0	0	-nan	nan
0.53251563402437362971	0.29356568678677941175	0	0	0	0	-nan	nan
0.53253271505965671384	0.29359666991814192816	0	0	0	0	-nan	nan
0.53254979609493979797	0.29362765077385810653	0	0	0	0	-nan	nan
0.53256687713022288211	0.29365862935464837058	0	0	0	0	-nan	nan
0.53258395816550596624	0.29368960566123247791	0	0	0	0	-nan	nan
0.53260103920078905038	0.29372057969432996405	0	0	0	0	-nan	nan
0.53261812023607224553	0.29375155145466030904	0	0	0	0	-nan	nan
0.53263520127135532967	0.29378252094294177166	0	0	0	0	-nan	nan
0.5326522823066384138	0.2938134881598931103	0	0	0	0	-nan	nan
0.53266936334192149793	0.29384445310623241721	0	0	0	0	-nan	nan
0.53268644437720458207	0.29387541578267734055	0	0	0	0	-nan	nan
0.5327035254124876662	0.29390637618994541747	0	0	0	0	-nan	nan
0.53272060644777086136	0.29393733432875379652	0	0	0	0	-nan	nan
0.53273768748305394549	0.29396829019981879361	0	0	0	0	-nan	nan
0.53275476851833702963	0.29399924380385694667	0	0	0	0	-nan	nan
0.53277184955362011376	0.29403019514158412751	0	0	0	0	-nan	nan
0.53278893058890319789	0.29406114421371615242	0	0	0	0	-nan	nan
0.53280601162418628203	0.29409209102096806054	0	0	0	0	-nan	nan
0.53282309265946947718	0.29412303556405505756	0	0	0	0	-nan	nan
0.53284017369475256132	0.29415397784369134992	0	0	0	0	-nan	nan
0.53285725473003564545	0.29418491786059142168	0	0	0	0	-nan	nan
0.53287433576531872959	0.29421585561546897969	0	0	0	0	-nan	nan
0.53289141680060181372	0.29424679110903745327	0	0	0	0	-nan	nan
0.53290849783588489785	0.29427772434201021623	0	0	0	0	-nan	nan
0.53292557887116809301	0.29430865531510019828	0	0	0	0	-nan	nan
0.53294265990645117714	0.29433958402901927442	0	0	0	0	-nan	nan
0.53295974094173426128	0.2943705104844799858	0	0	0	0	-nan	nan
0.53297682197701734541	0.29440143468219387435	0	0	0	0	-nan	nan
0.53299390301230042954	0.29443235662287242649	0	0	0	0	-nan	nan
0.53301098404758351368	0.29446327630722674007	0	0	0	0	-nan	nan
0.53302806508286670883	0.29449419373596757987	0	0	0	0	-nan	nan
0.53304514611814979297	0.29452510890980498903	0	0	0	0	-nan	nan
0.5330622271534328771	0.29455602182944912171	0	0	0	0	-nan	nan
0.53307930818871596124	0.29458693249560957694	0	0	0	0	-nan	nan
0.53309638922399904537	0.29461784090899573174	0	0	0	0	-nan	nan
0.5331134702592821295	0.29464874707031640799	0	0	0	0	-nan	nan
0.53313055129456532466	0.29467965098028053861	0	0	0	0	-nan	nan
0.53314763232984840879	0.29471055263959589077	0	0	0	0	-nan	nan
0.53316471336513149293	0.29474145204897062023	0	0	0	0	-nan	nan
0.53318179440041457706	0.29477234920911216109	0	0	0	0	-nan	nan
0.5331988754356976612	0.29480324412072783646	0	0	0	0	-nan	nan
0.53321595647098074533	0.29483413678452441431	0	0	0	0	-nan	nan
0.53323303750626394049	0.29486502720120866261	0	0	0	0	-nan	nan
0.53325011854154702462	0.29489591537148629463	0	0	0	0	-nan	nan
0.53326719957683010875	0.29492680129606324568	0	0	0	0	-nan	nan
0.53328428061211319289	0.29495768497564511801	0	0	0	0	-nan	nan
0.53330136164739627702	0.29498856641093695874	0	0	0	0	-nan	nan
0.53331844268267936116	0.29501944560264353745	0	0	0	0	-nan	nan
0.53333552371796244529	0.29505032255146940168	0	0	0	0	-nan	nan
0.53335260475324564045	0.29508119725811854384	0	0	0	0	-nan	nan
0.53336968578852872458	0.29511206972329462328	0	0	0	0	-nan	nan
0.53338676682381180871	0.29514293994770091079	0	0	0	0	-nan	nan
0.53340384785909489285	0.29517380793204067713	0	0	0	0	-nan	nan
0.53342092889437797698	0.29520467367701663797	0	0	0	0	-nan	nan
0.53343800992966117214	0.29523553718333112039	0	0	0	0	-nan	nan
0.53345509096494425627	0.2952663984516860074	0	0	0	0	-nan	nan
0.5334721720002273404	0.29529725748278290443	0	0	0	0	-nan	nan
0.53348925303551042454	0.29532811427732325038	0	0	0	0	-nan	nan
0.53350633407079350867	0.29535896883600804008	0	0	0	0	-nan	nan
0.53352341510607659281	0.29538982115953782426	0	0	0	0	-nan	nan
0.53354049614135967694	0.2954206712486129871	0	0	0	0	-nan	nan
0.5335575771766428721	0.29545151910393357975	0	0	0	0	-nan	nan
0.53357465821192595623	0.29548236472619887616	0	0	0	0	-nan	nan
0.53359173924720904036	0.29551320811610831685	0	0	0	0	-nan	nan
0.5336088202824921245	0.29554404927436078721	0	0	0	0	-nan	nan
0.53362590131777520863	0.29557488820165489507	0	0	0	0	-nan	nan
0.53364298235305829277	0.29560572489868880419	0	0	0	0	-nan	nan
0.53366006338834148792	0.29563655936616078934	0	0	0	0	-nan	nan
0.53367714442362457206	0.29566739160476773751	0	0	0	0	-nan	nan
0.53369422545890765619	0.29569822161520720183	0	0	0	0	-nan	nan
0.53371130649419074032	0.29572904939817601377	0	0	0	0	-nan	nan
0.53372838752947382446	0.29575987495437072727	0	0	0	0	-nan	nan
0.53374546856475690859	0.29579069828448750767	0	0	0	0	-nan	nan
0.53376254960004010375	0.2958215193892224093	0	0	0	0	-nan	nan
0.53377963063532318788	0.29585233826927048728	0	0	0	0	-nan	nan
0.53379671167060627202	0.29588315492532724083	0	0	0	0	-nan	nan
0.53381379270588935615	0.29591396935808728097	0	0	0	0	-nan	nan
0.53383087374117244028	0.29594478156824532977	0	0	0	0	-nan	nan
0.53384795477645552442	0.29597559155649533214	0	0	0	0	-nan	nan
0.53386503581173871957	0.29600639932353128847	0	0	0	0	-nan	nan
0.53388211684702180371	0.29603720487004647755	0	0	0	0	-nan	nan
0.53389919788230488784	0.29606800819673406711	0	0	0	0	-nan	nan
0.53391627891758797197	0.29609880930428678081	0	0	0	0	-nan	nan
0.53393335995287105611	0.29612960819339734231	0	0	0	0	-nan	nan
0.53395044098815414024	0.29616040486475747606	0	0	0	0	-nan	nan
0.5339675220234373354	0.29619119931905957266	0	0	0	0	-nan	nan
0.53398460305872041953	0.29622199155699430184	0	0	0	0	-nan	nan
0.53400168409400350367	0.29625278157925327704	0	0	0	0	-nan	nan
0.5340187651292865878	0.29628356938652700148	0	0	0	0	-nan	nan
0.53403584616456967193	0.29631435497950608937	0	0	0	0	-nan	nan
0.53405292719985275607	0.29634513835888054434	0	0	0	0	-nan	nan
0.53407000823513595122	0.29637591952534036999	0	0	0	0	-nan	nan
0.53408708927041903536	0.2964066984795744597	0	0	0	0	-nan	nan
0.53410417030570211949	0.29643747522227226199	0	0	0	0	-nan	nan
0.53412125134098520363	0.29646824975412239267	0	0	0	0	-nan	nan
0.53413833237626828776	0.29649902207581335656	0	0	0	0	-nan	nan
0.53415541341155137189	0.29652979218803321437	0	0	0	0	-nan	nan
0.53417249444683456705	0.2965605600914698603	0	0	0	0	-nan	nan
0.53418957548211765118	0.29659132578681035586	0	0	0	0	-nan	nan
0.53420665651740073532	0.29662208927474198461	0	0	0	0	-nan	nan
0.53422373755268381945	0.29665285055595136399	0	0	0	0	-nan	nan
0.53424081858796690359	0.29668360963112505591	0	0	0	0	-nan	nan
0.53425789962324998772	0.29671436650094901166	0	0	0	0	-nan	nan
0.53427498065853318288	0.29674512116610918255	0	0	0	0	-nan	nan
0.53429206169381626701	0.2967758736272906317	0	0	0	0	-nan	nan
0.53430914272909935114	0.29680662388517858874	0	0	0	0	-nan	nan
0.53432622376438243528	0.29683737194045783925	0	0	0	0	-nan	nan
0.53434330479966551941	0.2968681177938127802	0	0	0	0	-nan	nan
0.53436038583494860355	0.29689886144592730899	0	0	0	0	-nan	nan
0.53437746687023168768	0.29692960289748548952	0	0	0	0	-nan	nan
0.53439454790551488284	0.29696034214917055305	0	0	0	0	-nan	nan
0.53441162894079796697	0.29699107920166545327	0	0	0	0	-nan	nan
0.5344287099760810511	0.29702181405565314387	0	0	0	0	-nan	nan
0.53444579101136413524	0.29705254671181585691	0	0	0	0	-nan	nan
0.53446287204664721937	0.2970832771708357134	0	0	0	0	-nan	nan
0.53447995308193041453	0.29711400543339483438	0	0	0	0	-nan	nan
0.53449703411721349866	0.2971447315001740086	0	0	0	0	-nan	nan
0.53451411515249658279	0.29717545537185469096	0	0	0	0	-nan	nan
0.53453119618777966693	0.29720617704911755919	0	0	0	0	-nan	nan
0.53454827722306275106	0.29723689653264312449	0	0	0	0	-nan	nan
0.5345653582583458352	0.29726761382311134296	0	0	0	0	-nan	nan
0.53458243929362891933	0.29729832892120211518	0	0	0	0	-nan	nan
0.53459952032891211449	0.29732904182759500866	0	0	0	0	-nan	nan
0.53461660136419519862	0.29735975254296881376	0	0	0	0	-nan	nan
0.53463368239947828275	0.29739046106800243185	0	0	0	0	-nan	nan
0.53465076343476136689	0.29742116740337426473	0	0	0	0	-nan	nan
0.53466784447004445102	0.29745187154976260313	0	0	0	0	-nan	nan
0.53468492550532753516	0.29748257350784518271	0	0	0	0	-nan	nan
0.53470200654061073031	0.29751327327829957259	0	0	0	0	-nan	nan
0.53471908757589381445	0.29754397086180256471	0	0	0	0	-nan	nan
0.53473616861117689858	0.2975746662590312841	0	0	0	0	-nan	nan
0.53475324964645998271	0.29760535947066202311	0	0	0	0	-nan	nan
0.53477033068174306685	0.29763605049737112962	0	0	0	0	-nan	nan
0.53478741171702615098	0.29766673933983434086	0	0	0	0	-nan	nan
0.53480449275230934614	0.29769742599872733857	0	0	0	0	-nan	nan
0.53482157378759243027	0.2977281104747249163	0	0	0	0	-nan	nan
0.53483865482287551441	0.29775879276850214517	0	0	0	0	-nan	nan
0.53485573585815859854	0.29778947288073354116	0	0	0	0	-nan	nan
0.53487281689344168267	0.29782015081209334273	0	0	0	0	-nan	nan
0.53488989792872476681	0.29785082656325539974	0	0	0	0	-nan	nan
0.53490697896400796196	0.29788150013489334	0	0	0	0	-nan	nan
0.5349240599992910461	0.29791217152768018073	0	0	0	0	-nan	nan
0.53494114103457413023	0.2979428407422889391	0	0	0	0	-nan	nan
0.53495822206985721436	0.29797350777939218824	0	0	0	0	-nan	nan
0.5349753031051402985	0.29800417263966211268	0	0	0	0	-nan	nan
0.53499238414042338263	0.29803483532377078591	0	0	0	0	-nan	nan
0.53500946517570657779	0.29806549583238983736	0	0	0	0	-nan	nan
0.53502654621098966192	0.29809615416619028583	0	0	0	0	-nan	nan
0.53504362724627274606	0.29812681032584320562	0	0	0	0	-nan	nan
0.53506070828155583019	0.29815746431201917144	0	0	0	0	-nan	nan
0.53507778931683891432	0.29818811612538864697	0	0	0	0	-nan	nan
0.53509487035212199846	0.29821876576662154079	0	0	0	0	-nan	nan
0.53511195138740519361	0.29824941323638770596	0	0	0	0	-nan	nan
0.53512903242268827775	0.29828005853535599634	0	0	0	0	-nan	nan
0.53514611345797136188	0.29831070166419576539	0	0	0	0	-nan	nan
0.53516319449325444602	0.29834134262357558942	0	0	0	0	-nan	nan
0.53518027552853753015	0.29837198141416393371	0	0	0	0	-nan	nan
0.53519735656382061428	0.29840261803662876394	0	0	0	0	-nan	nan
0.53521443759910380944	0.29843325249163815682	0	0	0	0	-nan	nan
0.53523151863438689357	0.2984638847798589123	0	0	0	0	-nan	nan
0.53524859966966997771	0.29849451490195838543	0	0	0	0	-nan	nan
0.53526568070495306184	0.29852514285860343168	0	0	0	0	-nan	nan
0.53528276174023614598	0.29855576865046046242	0	0	0	0	-nan	nan
0.53529984277551923011	0.29858639227819544493	0	0	0	0	-nan	nan
0.53531692381080242527	0.29861701374247462404	0	0	0	0	-nan	nan
0.5353340048460855094	0.29864763304396291232	0	0	0	0	-nan	nan
0.53535108588136859353	0.29867825018332572196	0	0	0	0	-nan	nan
0.53536816691665167767	0.29870886516122790999	0	0	0	0	-nan	nan
0.5353852479519347618	0.29873947797833400042	0	0	0	0	-nan	nan
0.53540232898721784593	0.29877008863530818417	0	0	0	0	-nan	nan
0.53541941002250104109	0.29880069713281448562	0	0	0	0	-nan	nan
0.53543649105778412522	0.29883130347151609651	0	0	0	0	-nan	nan
0.53545357209306720936	0.29886190765207654163	0	0	0	0	-nan	nan
0.53547065312835029349	0.29889250967515879065	0	0	0	0	-nan	nan
0.53548773416363337763	0.29892310954142525814	0	0	0	0	-nan	nan
0.53550481519891646176	0.29895370725153835867	0	0	0	0	-nan	nan
0.53552189623419965692	0.29898430280616022925	0	0	0	0	-nan	nan
0.53553897726948274105	0.29901489620595217422	0	0	0	0	-nan	nan
0.53555605830476582518	0.29904548745157577549	0	0	0	0	-nan	nan
0.53557313934004890932	0.29907607654369189332	0	0	0	0	-nan	nan
0.53559022037533199345	0.29910666348296138795	0	0	0	0	-nan	nan
0.53560730141061507759	0.29913724827004456452	0	0	0	0	-nan	nan
0.53562438244589816172	0.29916783090560156166	0	0	0	0	-nan	nan
0.53564146348118135688	0.29919841139029224042	0	0	0	0	-nan	nan
0.53565854451646444101	0.29922898972477568469	0	0	0	0	-nan	nan
0.53567562555174752514	0.29925956590971125593	0	0	0	0	-nan	nan
0.53569270658703060928	0.29929013994575781599	0	0	0	0	-nan	nan
0.53570978762231369341	0.29932071183357372712	0	0	0	0	-nan	nan
0.53572686865759677755	0.29935128157381718506	0	0	0	0	-nan	nan
0.5357439496928799727	0.29938184916714627448	0	0	0	0	-nan	nan
0.53576103072816305684	0.29941241461421819192	0	0	0	0	-nan	nan
0.53577811176344614097	0.29944297791569035594	0	0	0	0	-nan	nan
0.5357951927987292251	0.29947353907221962999	0	0	0	0	-nan	nan
0.53581227383401230924	0.29950409808446265547	0	0	0	0	-nan	nan
0.53582935486929539337	0.29953465495307574074	0	0	0	0	-nan	nan
0.53584643590457858853	0.29956520967871497207	0	0	0	0	-nan	nan
0.53586351693986167266	0.29959576226203571414	0	0	0	0	-nan	nan
0.53588059797514475679	0.29962631270369355363	0	0	0	0	-nan	nan
0.53589767901042784093	0.2996568610043434111	0	0	0	0	-nan	nan
0.53591476004571092506	0.29968740716464004059	0	0	0	0	-nan	nan
0.5359318410809940092	0.29971795118523791857	0	0	0	0	-nan	nan
0.53594892211627720435	0.29974849306679118843	0	0	0	0	-nan	nan
0.53596600315156028849	0.29977903280995343849	0	0	0	0	-nan	nan
0.53598308418684337262	0.29980957041537825702	0	0	0	0	-nan	nan
0.53600016522212645675	0.29984010588371878825	0	0	0	0	-nan	nan
0.53601724625740954089	0.2998706392156278433	0	0	0	0	-nan	nan
0.53603432729269262502	0.29990117041175806678	0	0	0	0	-nan	nan
0.53605140832797582018	0.29993169947276182574	0	0	0	0	-nan	nan
0.53606848936325890431	0.29996222639929054354	0	0	0	0	-nan	nan
0.53608557039854198845	0.29999275119199619866	0	0	0	0	-nan	nan
0.53610265143382507258	0.30002327385153004791	0	0	0	0	-nan	nan
0.53611973246910815671	0.30005379437854290403	0	0	0	0	-nan	nan
0.53613681350439124085	0.30008431277368569079	0	0	0	0	-nan	nan
0.536153894539674436	0.30011482903760883234	0	0	0	0	-nan	nan
0.53617097557495752014	0.30014534317096197569	0	0	0	0	-nan	nan
0.53618805661024060427	0.30017585517439504539	0	0	0	0	-nan	nan
0.53620513764552368841	0.30020636504855763294	0	0	0	0	-nan	nan
0.53622221868080677254	0.30023687279409866369	0	0	0	0	-nan	nan
0.53623929971608985667	0.300267378411667063	0	0	0	0	-nan	nan
0.53625638075137305183	0.30029788190191153419	0	0	0	0	-nan	nan
0.53627346178665613596	0.30032838326547989238	0	0	0	0	-nan	nan
0.5362905428219392201	0.30035888250302011926	0	0	0	0	-nan	nan
0.53630762385722230423	0.30038937961517991893	0	0	0	0	-nan	nan
0.53632470489250538837	0.30041987460260655141	0	0	0	0	-nan	nan
0.5363417859277884725	0.30045036746594683263	0	0	0	0	-nan	nan
0.53635886696307166766	0.3004808582058478561	0	0	0	0	-nan	nan
0.53637594799835475179	0.30051134682295538303	0	0	0	0	-nan	nan
0.53639302903363783592	0.30054183331791578526	0	0	0	0	-nan	nan
0.53641011006892092006	0.30057231769137465749	0	0	0	0	-nan	nan
0.53642719110420400419	0.3006027999439775944	0	0	0	0	-nan	nan
0.53644427213948708832	0.30063328007636963557	0	0	0	0	-nan	nan
0.53646135317477028348	0.30066375808919576507	0	0	0	0	-nan	nan
0.53647843421005336761	0.30069423398310013429	0	0	0	0	-nan	nan
0.53649551524533645175	0.30072470775872711668	0	0	0	0	-nan	nan
0.53651259628061953588	0.30075517941672075262	0	0	0	0	-nan	nan
0.53652967731590262002	0.30078564895772441634	0	0	0	0	-nan	nan
0.53654675835118570415	0.3008161163823814821	0	0	0	0	-nan	nan
0.53656383938646889931	0.3008465816913352131	0	0	0	0	-nan	nan
0.53658092042175198344	0.30087704488522776236	0	0	0	0	-nan	nan
0.53659800145703506757	0.30090750596470178246	0	0	0	0	-nan	nan
0.53661508249231815171	0.30093796493039931539	0	0	0	0	-nan	nan
0.53663216352760123584	0.30096842178296207004	0	0	0	0	-nan	nan
0.53664924456288431998	0.3009988765230315888	0	0	0	0	-nan	nan
0.53666632559816740411	0.30102932915124908098	0	0	0	0	-nan	nan
0.53668340663345059927	0.3010597796682554228	0	0	0	0	-nan	nan
0.5367004876687336834	0.3010902280746908799	0	0	0	0	-nan	nan
0.53671756870401676753	0.30112067437119588442	0	0	0	0	-nan	nan
0.53673464973929985167	0.30115111855841036892	0	0	0	0	-nan	nan
0.5367517307745829358	0.30118156063697387737	0	0	0	0	-nan	nan
0.53676881180986601994	0.30121200060752595373	0	0	0	0	-nan	nan
0.53678589284514921509	0.30124243847070553137	0	0	0	0	-nan	nan
0.53680297388043229923	0.30127287422715121057	0	0	0	0	-nan	nan
0.53682005491571538336	0.30130330787750159161	0	0	0	0	-nan	nan
0.53683713595099846749	0.30133373942239460863	0	0	0	0	-nan	nan
0.53685421698628155163	0.30136416886246830682	0	0	0	0	-nan	nan
0.53687129802156463576	0.30139459619836006521	0	0	0	0	-nan	nan
0.53688837905684783092	0.30142502143070726284	0	0	0	0	-nan	nan
0.53690546009213091505	0.3014554445601465571	0	0	0	0	-nan	nan
0.53692254112741399918	0.3014858655873146609	0	0	0	0	-nan	nan
0.53693962216269708332	0.30151628451284800958	0	0	0	0	-nan	nan
0.53695670319798016745	0.30154670133738259441	0	0	0	0	-nan	nan
0.53697378423326325159	0.30157711606155390704	0	0	0	0	-nan	nan
0.53699086526854644674	0.30160752868599788323	0	0	0	0	-nan	nan
0.53700794630382953088	0.30163793921134901543	0	0	0	0	-nan	nan
0.53702502733911261501	0.30166834763824235122	0	0	0	0	-nan	nan
0.53704210837439569914	0.30169875396731254957	0	0	0	0	-nan	nan
0.53705918940967878328	0.30172915819919371438	0	0	0	0	-nan	nan
0.53707627044496186741	0.30175956033451967198	0	0	0	0	-nan	nan
0.53709335148024506257	0.3017899603739244152	0	0	0	0	-nan	nan
0.5371104325155281467	0.30182035831804082671	0	0	0	0	-nan	nan
0.53712751355081123084	0.30185075416750201116	0	0	0	0	-nan	nan
0.53714459458609431497	0.30188114792294079569	0	0	0	0	-nan	nan
0.5371616756213773991	0.30191153958498956333	0	0	0	0	-nan	nan
0.53717875665666048324	0.30194192915428041957	0	0	0	0	-nan	nan
0.53719583769194367839	0.30197231663144541436	0	0	0	0	-nan	nan
0.53721291872722676253	0.3020027020171157095	0	0	0	0	-nan	nan
0.53722999976250984666	0.30203308531192263331	0	0	0	0	-nan	nan
0.5372470807977929308	0.30206346651649723656	0	0	0	0	-nan	nan
0.53726416183307601493	0.30209384563147012592	0	0	0	0	-nan	nan
0.53728124286835909906	0.30212422265747163053	0	0	0	0	-nan	nan
0.53729832390364229422	0.30215459759513202398	0	0	0	0	-nan	nan
0.53731540493892537835	0.30218497044508046967	0	0	0	0	-nan	nan
0.53733248597420846249	0.30221534120794690814	0	0	0	0	-nan	nan
0.53734956700949154662	0.30224570988436022523	0	0	0	0	-nan	nan
0.53736664804477463075	0.30227607647494952881	0	0	0	0	-nan	nan
0.53738372908005771489	0.30230644098034309408	0	0	0	0	-nan	nan
0.53740081011534091004	0.30233680340116969587	0	0	0	0	-nan	nan
0.53741789115062399418	0.30236716373805661018	0	0	0	0	-nan	nan
0.53743497218590707831	0.30239752199163194568	0	0	0	0	-nan	nan
0.53745205322119016245	0.30242787816252297839	0	0	0	0	-nan	nan
0.53746913425647324658	0.30245823225135681778	0	0	0	0	-nan	nan
0.53748621529175633071	0.30248858425876012923	0	0	0	0	-nan	nan
0.53750329632703952587	0.30251893418535980018	0	0	0	0	-nan	nan
0.53752037736232261	0.30254928203178160784	0	0	0	0	-nan	nan
0.53753745839760569414	0.30257962779865155145	0	0	0	0	-nan	nan
0.53755453943288877827	0.30260997148659529721	0	0	0	0	-nan	nan
0.53757162046817186241	0.30264031309623812271	0	0	0	0	-nan	nan
0.53758870150345494654	0.30267065262820513905	0	0	0	0	-nan	nan
0.5376057825387381417	0.30270099008312123523	0	0	0	0	-nan	nan
0.53762286357402122583	0.30273132546161041212	0	0	0	0	-nan	nan
0.53763994460930430996	0.30276165876429700363	0	0	0	0	-nan	nan
0.5376570256445873941	0.30279198999180495511	0	0	0	0	-nan	nan
0.53767410667987047823	0.30282231914475782331	0	0	0	0	-nan	nan
0.53769118771515356237	0.30285264622377883192	0	0	0	0	-nan	nan
0.5377082687504366465	0.3028829712294909271	0	0	0	0	-nan	nan
0.53772534978571984166	0.30291329416251699946	0	0	0	0	-nan	nan
0.53774243082100292579	0.30294361502347910697	0	0	0	0	-nan	nan
0.53775951185628600992	0.30297393381299952964	0	0	0	0	-nan	nan
0.53777659289156909406	0.30300425053170004785	0	0	0	0	-nan	nan
0.53779367392685217819	0.30303456518020221999	0	0	0	0	-nan	nan
0.53781075496213526232	0.30306487775912721583	0	0	0	0	-nan	nan
0.53782783599741845748	0.30309518826909620515	0	0	0	0	-nan	nan
0.53784491703270154161	0.30312549671072941404	0	0	0	0	-nan	nan
0.53786199806798462575	0.30315580308464745718	0	0	0	0	-nan	nan
0.53787907910326770988	0.30318610739147033861	0	0	0	0	-nan	nan
0.53789616013855079402	0.30321640963181778483	0	0	0	0	-nan	nan
0.53791324117383387815	0.30324670980630935579	0	0	0	0	-nan	nan
0.53793032220911707331	0.30327700791556438942	0	0	0	0	-nan	nan
0.53794740324440015744	0.30330730396020155748	0	0	0	0	-nan	nan
0.53796448427968324157	0.30333759794083942074	0	0	0	0	-nan	nan
0.53798156531496632571	0.30336788985809653996	0	0	0	0	-nan	nan
0.53799864635024940984	0.30339817971259080975	0	0	0	0	-nan	nan
0.53801572738553249398	0.30342846750494001373	0	0	0	0	-nan	nan
0.53803280842081568913	0.30345875323576182447	0	0	0	0	-nan	nan
0.53804988945609877327	0.30348903690567302638	0	0	0	0	-nan	nan
0.5380669704913818574	0.30351931851529062589	0	0	0	0	-nan	nan
0.53808405152666494153	0.30354959806523124088	0	0	0	0	-nan	nan
